step,time,cpu_x,cpu_y,cpu_z,gpu_x,gpu_y,gpu_z,abs_dx,abs_dy,abs_dz,max_abs_diff
11095,11.095,3.038698895711637,1.50468226099852,23.635348543346396,3.0386988956176237,1.5046822607938326,23.635348543458097,9.40132416360484E-11,2.046873781580416E-10,1.1170087077516655E-10,2.046873781580416E-10
11096,11.096,3.023493934526655,1.516489696456244,23.576977470714326,3.0234939344315377,1.516489696251009,23.576977470824964,9.511724741173566E-11,2.0523494015378674E-10,1.106386093852052E-10,2.0523494015378674E-10
11097,11.097,3.0085582391386048,1.5283948542492771,23.51877482407074,3.008558239042389,1.5283948540434897,23.51877482418032,9.621592411690472E-11,2.0578738713084022E-10,1.0957990070892265E-10,2.0578738713084022E-10
11098,11.098,2.993890096897442,1.5403965857429536,23.46074050043097,2.993890096800133,1.5403965855366086,23.460740500539494,9.730882766234572E-11,2.0634494113380697E-10,1.085247447463189E-10,2.0634494113380697E-10
11099,11.099,2.979487801004437,1.552493790200378,23.402874396394097,2.979487800906041,1.55249378999347,23.402874396501566,9.839640213726852E-11,2.0690782420729192E-10,1.0746958878371515E-10,2.0690782420729192E-10
11100,11.1,2.965349650927097,1.5646854140914894,23.34517640843203,2.9653496508276183,1.5646854138840134,23.345176408538446,9.947864754167313E-11,2.0747603635129508E-10,1.064144328211114E-10,2.0747603635129508E-10
11101,11.101,2.9514739528031133,1.5769704504087692,23.287646433168852,2.951473952702557,1.5769704502007191,23.28764643327421,1.0055645205397923E-10,2.0805002165502628E-10,1.0535927685850766E-10,2.0805002165502628E-10
11102,11.102,2.937859019833519,1.5893479379897038,23.23028436765078,2.93785901973189,1.589347937781074,23.230284367755086,1.0162892749576713E-10,2.0862978011848554E-10,1.0430767360958271E-10,2.0862978011848554E-10
11103,11.103,2.9245031726652244,1.6018169608461172,23.173090109607095,2.924503172562528,1.601816960636902,23.17309010971035,1.0269651795624668E-10,2.0921531174167285E-10,1.0325607036065776E-10,2.0921531174167285E-10
11104,11.104000000000001,2.911404739763108,1.614376647500468,23.116063557702358,2.911404739659349,1.614376647290661,23.116063557804562,1.0375922343541788E-10,2.0980683856919313E-10,1.0220446711173281E-10,2.0980683856919313E-10
11105,11.105,2.8985620577718376,1.6270261703292037,23.05920461178023,2.89856205766702,1.6270261701187994,23.059204611881384,1.0481748802249058E-10,2.104043606010464E-10,1.0115286386280786E-10,2.104043606010464E-10
11106,11.106,2.8859734718675893,1.6397647449132602,23.002513173099253,2.8859734717617185,1.639764744702252,23.002513173199354,1.0587086762825493E-10,2.1100809988183755E-10,1.0010126061388291E-10,2.1100809988183755E-10
11107,11.107000000000001,2.8736373360998457,1.6525916293957774,22.945989144560837,2.873637335992926,1.6525916291841591,22.94598914465989,1.0691980634192078E-10,2.1161827845617154E-10,9.905321007863677E-11,2.1161827845617154E-10
11108,11.108,2.8615520137234336,1.6655061238471065,22.88963243092984,2.861552013615469,1.6655061236348716,22.889632431027845,1.0796474825269797E-10,2.1223489632404835E-10,9.800515954339062E-11,2.1223489632404835E-10
11109,11.109,2.849715877520978,1.6785075696371672,22.83344293904795,2.8497158774119726,1.678507569424309,22.833442939144906,1.0900524927137667E-10,2.128581755300729E-10,9.695710900814447E-11,2.128581755300729E-10
11110,11.11,2.8381273101159405,1.691595348815214,22.777420578040203,2.838127310005899,1.691595348601726,22.777420578136113,1.1004175348716672E-10,2.1348811607424523E-10,9.590905847289832E-11,2.1348811607424523E-10
11111,11.111,2.8267847042764083,1.70476888349706,22.72156525951494,2.826784704165334,1.7047688832829349,22.7215652596098,1.1107426090006811E-10,2.1412516204577514E-10,9.486100793765218E-11,2.1412516204577514E-10
11112,11.112,2.8156864632097967,1.7180276352598018,22.665876897757403,2.815686463097694,1.718027635045033,22.665876897851216,1.1210277151008086E-10,2.147688693554528E-10,9.381295740240603E-11,2.147688693554528E-10
11113,11.113,2.8048310008486412,1.7313711045440845,22.610355409917332,2.8048310007355135,1.7313711043286648,22.610355410010097,1.131277294064148E-10,2.1541968209248807E-10,9.276490686715988E-11,2.1541968209248807E-10
11114,11.114,2.794216742127629,1.7447988300639365,22.555000716190722,2.7942167420134805,1.7447988298478587,22.55500071628244,1.141486904998601E-10,2.1607782230148587E-10,9.171685633191373E-11,2.1607782230148587E-10
11115,11.115,2.783842123252046,1.7583103882242024,22.49981273999609,2.7838421231368797,1.758310388007459,22.49981274008676,1.1516609887962659E-10,2.1674328998244619E-10,9.066880579666758E-11,2.1674328998244619E-10
11116,11.116,2.7737055919577873,1.7719053925455945,22.44479140814542,2.773705591841607,1.7719053923281785,22.44479140823504,1.1618039863492413E-10,2.1741608513536903E-10,8.962075526142144E-11,2.1741608513536903E-10
11117,11.117,2.7638056077631044,1.7855834930973793,22.389936651010085,2.763805607645913,1.7855834928792829,22.389936651098658,1.1719114567654287E-10,2.1809642980485933E-10,8.857270472617529E-11,2.1809642980485933E-10
11118,11.118,2.7541406422122354,1.799344375937709,22.33524840268194,2.754140642094037,1.7993443757189245,22.335248402769466,1.1819834000448282E-10,2.18784546035522E-10,8.752465419092914E-11,2.18784546035522E-10
11119,11.119,2.7447091791110845,1.8131877625616057,22.280726601129842,2.744709178991882,1.8131877623421255,22.280726601216315,1.192024257079538E-10,2.1948021178275212E-10,8.647305094200419E-11,2.1948021178275212E-10
11120,11.120000000000001,2.7355097147550986,1.8271134093566002,22.226371188351795,2.735509714634895,1.8271134091364163,22.22637118843722,1.202038468761657E-10,2.2018387113575955E-10,8.542500040675804E-11,2.2018387113575955E-10
11121,11.121,2.7265407581495,1.8411211070660203,22.172182110522968,2.726540758028298,1.841121106845125,22.17218211060734,1.2120215941990864E-10,2.2089530204993935E-10,8.43733971578331E-11,2.2089530204993935E-10
11122,11.122,2.717800831222025,1.855210680259927,22.118159318139753,2.717800831099827,1.8552106800383121,22.118159318223075,1.2219780742839248E-10,2.2161494861450137E-10,8.332179390890815E-11,2.2161494861450137E-10
11123,11.123000000000001,2.7092884690283197,1.869381986813682,22.06430276616012,2.709288468905129,1.8693819865913395,22.064302766242392,1.2319079090161722E-10,2.223425887848407E-10,8.22701906599832E-11,2.223425887848407E-10
11124,11.124,2.7010022199501416,1.8836349173941362,22.01061241414042,2.7010022198259604,1.8836349171710578,22.010612414221637,1.2418110983958286E-10,2.2307844460556225E-10,8.121503469737945E-11,2.2307844460556225E-10
11125,11.125,2.6929406458865137,1.8979693949534189,21.957088226368853,2.692940645761345,1.8979693947295961,21.957088226449017,1.251687642422894E-10,2.2382273812127096E-10,8.01634314484545E-11,2.2382273812127096E-10
11126,11.126,2.6851023224379795,1.912385374230306,21.903730171995804,2.6851023223118253,1.9123853740057308,21.903730172074912,1.261541981989467E-10,2.245752472873619E-10,7.910827548585075E-11,2.245752472873619E-10
11127,11.127,2.6774858390840985,1.9268828412591434,21.8505382251612,2.6774858389569616,1.926882841033807,21.85053822523925,1.2713696762034488E-10,2.253364161930449E-10,7.8053119523247E-11,2.253364161930449E-10
11128,11.128,2.6700897993543284,1.9414618128862935,21.79751236511908,2.6700897992262105,1.9414618126601872,21.797512365196077,1.2811796068490366E-10,2.2610624483831998E-10,7.699796356064326E-11,2.2610624483831998E-10
11129,11.129,2.662912820992432,1.9561223362940767,21.744652576359563,2.662912820863335,1.956122336067192,21.744652576435502,1.2909717739262305E-10,2.2688473322318714E-10,7.593925488436071E-11,2.2688473322318714E-10
11130,11.13,2.6559535361145494,1.9708644885321716,21.691958848728365,2.6559535359844753,1.9708644883044997,21.691958848803242,1.300741736542932E-10,2.2767188134764638E-10,7.487699349439936E-11,2.2767188134764638E-10
11131,11.131,2.64921059136107,1.9856883760564357,21.639431177544033,2.6492105912300206,1.9856883758279675,21.639431177617848,1.3104939355912393E-10,2.2846813330090754E-10,7.381473210443801E-11,2.2846813330090754E-10
11132,11.132,2.6426826480424443,2.000594134275106,21.58706956371307,2.642682647910422,2.000594134045833,21.58706956378582,1.3202239301790542E-10,2.2927304499376078E-10,7.275247071447666E-11,2.2927304499376078E-10
11133,11.133000000000001,2.6363683822790644,2.01558192710234,21.53487401384308,2.6363683821460704,2.0155819268722523,21.53487401391477,1.3299406020905735E-10,2.300875046046258E-10,7.169020932451531E-11,2.300875046046258E-10
11134,11.134,2.630266485135345,2.0306519465190416,21.482844540354126,2.6302664850013806,2.0306519462881307,21.482844540424747,1.3396439513257974E-10,2.309108459996878E-10,7.062084250719636E-11,2.309108459996878E-10
11135,11.135,2.6243756627481396,2.0458044121409396,21.430981161588377,2.624375662613206,2.045804411909196,21.43098116165793,1.3493339778847258E-10,2.3174351326815668E-10,6.955147568987741E-11,2.3174351326815668E-10
11136,11.136000000000001,2.6186946364496153,2.061039570793851,21.37928390191827,2.6186946363137142,2.061039570561266,21.379283901986753,1.3590106817673586E-10,2.3258506232082254E-10,6.848210887255846E-11,2.3258506232082254E-10
11137,11.137,2.613222142884715,2.076357696096089,21.32775279185327,2.6132221427478477,2.076357695862653,21.32775279192068,1.368674062973696E-10,2.3343593724689526E-10,6.74091893415607E-11,2.3343593724689526E-10
11138,11.138,2.6079569341233313,2.0917590880479553,21.276387868145374,2.6079569339854984,2.0917590878136587,21.27638786821171,1.3783285623958363E-10,2.342965821355847E-10,6.633626981056295E-11,2.342965821355847E-10
11139,11.139,2.6028977777673132,2.10724407262826,21.225189173893497,2.6028977776285163,2.107244072393093,21.225189173958757,1.3879697391416812E-10,2.351669969868908E-10,6.52597975658864E-11,2.351669969868908E-10
11140,11.14,2.5980434570524316,2.12281300139781,21.174156758646863,2.5980434569126714,2.1228130011617634,21.174156758711046,1.397602034103329E-10,2.360467377116038E-10,6.418332532120985E-11,2.360467377116038E-10
11141,11.141,2.593392770945414,2.1384662511098105,21.123290678507534,2.5933927708046913,2.1384662508728742,21.123290678570633,1.40722544728078E-10,2.3693624839893346E-10,6.30997476491757E-11,2.3693624839893346E-10
11142,11.142,2.5889445342361768,2.1542042233271057,21.07259099623217,2.5889445340944923,2.15420422308927,21.072590996294185,1.4168444195661323E-10,2.3783552904887983E-10,6.201616997714154E-11,2.3783552904887983E-10
11143,11.143,2.584697577625362,2.1700273440462063,21.022057781333174,2.5846975774827166,2.1700273438074618,21.022057781394103,1.4264545100672876E-10,2.387445796614429E-10,6.092903959142859E-11,2.387445796614429E-10
11144,11.144,2.580650747807296,2.1859360633280307,20.971691110179307,2.58065074766369,2.185936063088367,20.971691110239146,1.4360601596763445E-10,2.3966384432583254E-10,5.983835649203684E-11,2.3966384432583254E-10
11145,11.145,2.576802907548482,2.2019308549352945,20.921491066095896,2.576802907403916,2.201930854694701,20.92149106615464,1.4456613683933028E-10,2.405933230420487E-10,5.874412067896628E-11,2.405933230420487E-10
11146,11.146,2.573152935761737,2.218012215976478,20.87145773946473,2.5731529356162106,2.2180122157349453,20.871457739522377,1.4552625771102612E-10,2.415325717208816E-10,5.764633215221693E-11,2.415325717208816E-10
11147,11.147,2.569699727576079,2.2341806665563038,20.821591227823777,2.569699727429593,2.2341806663138217,20.821591227880322,1.464859344935121E-10,2.4248203445154104E-10,5.654499091178877E-11,2.4248203445154104E-10
11148,11.148,2.5664421944024767,2.25043674943265,20.771891635966785,2.5664421942550306,2.2504367491892086,20.771891636022225,1.4744605536520794E-10,2.434412671448172E-10,5.544009695768182E-11,2.434412671448172E-10
11149,11.149000000000001,2.5633792639955586,2.2667810296798265,20.722359076042896,2.5633792638471524,2.2667810294354154,20.722359076097227,1.4840617623690378E-10,2.444111579791297E-10,5.433165028989606E-11,2.444111579791297E-10
11150,11.15,2.560509880511392,2.283214094358141,20.67299366765635,2.5605098803620256,2.28321409411275,20.672993667709573,1.493662971085996E-10,2.4539081877605895E-10,5.3223203622110304E-11,2.4539081877605895E-10
11151,11.151,2.5578330045614304,2.2997365521896773,20.62379553796639,2.5578330044111035,2.2997365519432957,20.623795538018502,1.503268620695053E-10,2.4638158180323444E-10,5.211120424064575E-11,2.4638158180323444E-10
11152,11.152000000000001,2.555347613262726,2.3163490332402104,20.574764821787447,2.5553476131114383,2.316349032992828,20.57476482183844,1.5128787111962083E-10,2.473825588822365E-10,5.099209943182359E-11,2.473825588822365E-10
11153,11.153,2.5530527002845114,2.33305218860718,20.525901661689673,2.5530527001322625,2.333052188358786,20.525901661739542,1.5224888016973637E-10,2.483941941022749E-10,4.986944190932263E-11,2.483941941022749E-10
11154,11.154,2.5509472758912395,2.349846690113643,20.477206208099968,2.5509472757380287,2.349846689864227,20.47720620814871,1.532107773982716E-10,2.494160433741399E-10,4.874323167314287E-11,2.494160433741399E-10
11155,11.155,2.549030366982182,2.3667332300081267,20.42867861940352,2.549030366828009,2.3667332297576777,20.428678619451134,1.541731187160167E-10,2.5044899487625116E-10,4.7613468723284313E-11,2.5044899487625116E-10
11156,11.156,2.5473010171276758,2.383712520670299,20.380319062045977,2.5473010169725394,2.3837125204188063,20.38031906209246,1.5513634821218147E-10,2.514926045193988E-10,4.6483705773425754E-11,2.514926045193988E-10
11157,11.157,2.545758286602107,2.4007852943223744,20.332127710636325,2.5457582864460067,2.4007852940698275,20.33212771068167,1.5610046588676596E-10,2.5254687230358286E-10,4.5346837396209594E-11,2.5254687230358286E-10
11158,11.158,2.5444012524137265,2.417952302746177,20.284104748050524,2.544401252256661,2.417952302492565,20.28410474809473,1.5706547173977015E-10,2.5361224231801316E-10,4.420641630531463E-11,2.5361224231801316E-10
11159,11.159,2.543229008331378,2.4352143170057707,20.23625036553603,2.5432290081733466,2.4352143167510825,20.236250365579092,1.5803136577119403E-10,2.5468827047347986E-10,4.306244250074087E-11,2.5468827047347986E-10
11160,11.16,2.5422406649082316,2.4525721271755754,20.18856476281722,2.542240664749233,2.4525721269198,20.188564762859134,1.5899859207024747E-10,2.557754008591928E-10,4.191491598248831E-11,2.557754008591928E-10
11161,11.161,2.5414353495025988,2.4700265420738843,20.141048148201826,2.541435349342632,2.4700265418170106,20.141048148242586,1.599667065477206E-10,2.56873633475152E-10,4.076028403687815E-11,2.56873633475152E-10
11162,11.162,2.5408122062959184,2.487578389001695,20.093700738688444,2.540812206134982,2.487578388743712,20.093700738728046,1.6093659738203314E-10,2.579829683213575E-10,3.9602099377589184E-11,2.579829683213575E-10
11163,11.163,2.5403703963079893,2.5052285134867684,20.046522760075174,2.5403703961460815,2.505228513227665,20.04652276011361,1.6190782048397523E-10,2.591034053978092E-10,3.843680929094262E-11,2.591034053978092E-10
11164,11.164,2.5401090974095317,2.522977779032828,19.99951444706947,2.5401090972466513,2.522977778772593,19.999514447106737,1.6288037585354687E-10,2.6023494470450714E-10,3.7267966490617255E-11,2.6023494470450714E-10
11165,11.165000000000001,2.5400275043321523,2.5408270668738107,19.95267604339925,2.5400275041682976,2.540827066612432,19.952676043435346,1.638547075799579E-10,2.6137847441987105E-10,3.609557097661309E-11,2.6137847441987105E-10
11166,11.166,2.5401248286757907,2.558777275733079,19.906007801925373,2.54012482851096,2.558777275470546,19.906007801960293,1.6483081566320834E-10,2.625331063654812E-10,3.4919622748930124E-11,2.625331063654812E-10
11167,11.167,2.5404002989137187,2.5768293215875118,19.859509984755466,2.54040029874791,2.576829321323813,19.859509984789202,1.6580870010329818E-10,2.6369884054133763E-10,3.373656909388956E-11,2.6369884054133763E-10
11168,11.168000000000001,2.5408531603951685,2.5949841374363722,19.81318286335924,2.54085316022838,2.594984137171496,19.81318286339179,1.6678836090022742E-10,2.6487612103665015E-10,3.254996272517019E-11,2.6487612103665015E-10
11169,11.169,2.5414826753456574,2.613242673074874,19.76702671868533,2.541482675177887,2.613242672808809,19.767026718716686,1.677702421432059E-10,2.6606494785141876E-10,3.135625092909322E-11,2.6606494785141876E-10
