step,time,cpu_x,cpu_y,cpu_z,gpu_x,gpu_y,gpu_z,abs_dx,abs_dy,abs_dz,max_abs_diff
9702,9.702,4.9342324170817013,2.6801578727168818,26.267182323525002,4.9342324169670704,2.6801578726529249,26.267182323360409,1.1463097138175726e-10,6.3956839824186318e-11,1.6459367202514841e-10,1.6459367202514841e-10
9703,9.7029999999999994,4.9118336430932619,2.6861450795543558,26.210421284909469,4.911833642979138,2.6861450794910717,26.210421284744694,1.1412382150410849e-10,6.3284044671263473e-11,1.6477486042276723e-10,1.6477486042276723e-10
9704,9.7040000000000006,4.8897184756940275,2.6923648600093038,26.153781641804375,4.8897184755804126,2.6923648599466836,26.153781641639423,1.1361489526962032e-10,6.2620131302537629e-11,1.6495249610670726e-10,1.6495249610670726e-10
9705,9.7050000000000001,4.8678863930044605,2.6988143946955643,26.0972646885659,4.8678863928913563,2.6988143946335992,26.097264688400777,1.1310419267829275e-10,6.1965099718008787e-11,1.6512302636328968e-10,1.6512302636328968e-10
9706,9.7059999999999995,4.8463368505421585,2.7054909159122009,26.040871691273576,4.8463368504295667,2.705490915850882,26.04087169110829,1.1259171373012578e-10,6.1318949917676946e-11,1.6528645119251451e-10,1.6528645119251451e-10
9707,9.7070000000000007,4.8250692819601548,2.7123917074643091,25.984603888611506,4.8250692818480765,2.7123917074036279,25.984603888446063,1.120783466035391e-10,6.0681237812332256e-11,1.6544277059438173e-10,1.6544277059438173e-10
9708,9.7080000000000002,4.8040830997760127,2.7195141044691611,25.928462492733026,4.8040830996644495,2.7195141044091087,25.92846249256743,1.1156320312011303e-10,6.0052407491184567e-11,1.6559553728257015e-10,1.6559553728257015e-10
9709,9.7089999999999996,4.7833776960916667,2.7268554931482911,25.872448690108964,4.7833776959806187,2.7268554930888587,25.872448689943223,1.1104805963668696e-10,5.943245895423388e-11,1.6574119854340097e-10,1.6574119854340097e-10
9710,9.7100000000000009,4.7629524433039645,2.7344133106061141,25.816563642359718,4.7629524431934334,2.7344133105472936,25.816563642193834,1.1053113979642148e-10,5.8820504023060494e-11,1.6588330709055299e-10,1.6588330709055299e-10
9711,9.7110000000000003,4.742806694805874,2.7421850445956508,25.760808487071312,4.7428066946958607,2.7421850445374338,25.76080848690529,1.1001333177773631e-10,5.8216986786874259e-11,1.6602186292402621e-10,1.6602186292402621e-10
9712,9.7119999999999997,4.7229397856783164,2.7501682332719173,25.70518433859564,4.7229397855688218,2.7501682332142954,25.705184338429486,1.0949463558063144e-10,5.7621907245675175e-11,1.6615331333014183e-10,1.6615331333014183e-10
9713,9.713000000000001,4.7033510333726056,2.7583604649335314,25.649692288835119,4.7033510332636297,2.7583604648764966,25.649692288668838,1.0897593938352657e-10,5.7034821310253392e-11,1.6628121102257865e-10,1.6628121102257865e-10
9714,9.7140000000000004,4.6840397383834658,2.7667593777530657,25.594333408011941,4.6840397382750094,2.76675937769661,25.594333407845536,1.0845635500800199e-10,5.645572898060891e-11,1.6640555600133666e-10,1.6640555600133666e-10
9715,9.7149999999999999,4.6650051849126202,2.7753626594966669,25.539108745422133,4.6650051848046843,2.7753626594407823,25.539108745255611,1.0793588245405772e-10,5.588463025674173e-11,1.6652279555273708e-10,1.6652279555273708e-10
9716,9.7160000000000011,4.6462466415229331,2.7841680472334485,25.484019330174672,4.6462466414155177,2.7841680471781274,25.484019330008035,1.0741540990011345e-10,5.5321081049442e-11,1.666364823904587e-10,1.666364823904587e-10
9717,9.7170000000000005,4.6277633617831029,2.7931733270351482,25.429066171915856,4.6277633616762088,2.7931733269803827,25.42906617174911,1.0689404916774947e-10,5.4765525447919572e-11,1.6674661651450151e-10,1.6674661651450151e-10
9718,9.718,4.6095545849029049,2.8023763336665315,25.374250261539153,4.6095545847965322,2.802376333612314,25.3742502613723,1.063726884353855e-10,5.4217519362964595e-11,1.6685319792486553e-10,1.6685319792486553e-10
9719,9.7189999999999994,4.5916195363589898,2.8117749502670053,25.319572571880776,4.5916195362531393,2.8117749502133282,25.31957257171382,1.0585043952460182e-10,5.3677062794577068e-11,1.6695622662155074e-10,1.6695622662155074e-10
9720,9.7200000000000006,4.5739574285112452,2.8213671080238973,25.265034058401206,4.5739574284059161,2.8213671079707527,25.265034058234153,1.0532907879223785e-10,5.3144599831966843e-11,1.6705214989087835e-10,1.6705214989087835e-10
9721,9.7210000000000001,4.5565674612097311,2.8311507858378397,25.210635659852894,4.5565674611049243,2.8311507857852205,25.210635659685749,1.0480682988145418e-10,5.2619242296714219e-11,1.6714452044652717e-10,1.6714452044652717e-10
9722,9.7219999999999995,4.539448822392214,2.8411240099806885,25.156378298934381,4.5394488222879295,2.8411240099285875,25.156378298767148,1.042845809706705e-10,5.2100990188819196e-11,1.6723333828849718e-10,1.6723333828849718e-10
9723,9.7230000000000008,4.5226006886723127,2.8512848537463915,25.102262882931079,4.5226006885685495,2.8512848536948017,25.10226288276376,1.0376322023830653e-10,5.1589843508281774e-11,1.6731860341678839e-10,1.6731860341678839e-10
9724,9.7240000000000002,4.5060222259182838,2.8616314370952112,25.048290304342949,4.5060222258150429,2.8616314370441254,25.048290304175548,1.0324097132752286e-10,5.1085802255101953e-11,1.674003158314008e-10,1.674003158314008e-10
9725,9.7249999999999996,4.4897125898224814,2.8721619262916902,24.994461441499315,4.4897125897197627,2.8721619262411013,24.994461441331836,1.0271872241673918e-10,5.0588866429279733e-11,1.6747847553233441e-10,1.6747847553233441e-10
9726,9.7260000000000009,4.473670926461514,2.8828745335367461,24.940777159161055,4.4736709263593157,2.8828745334866475,24.940777158993502,1.0219824986279491e-10,5.0098591941605264e-11,1.6755308251958922e-10,1.6755308251958922e-10
9727,9.7270000000000003,4.4578963728471388,2.8937675165942576,24.887238309110419,4.4578963727454619,2.8937675165446426,24.887238308942798,1.0167688913043094e-10,4.9614978792078546e-11,1.6762058407948643e-10,1.6762058407948643e-10
9728,9.7279999999999998,4.4423880574679391,2.9048391784125016,24.833845730728715,4.4423880573667827,2.9048391783633636,24.833845730561027,1.0115641657648666e-10,4.9138026980699578e-11,1.6768808563938364e-10,1.6768808563938364e-10
9729,9.729000000000001,4.4271451008218143,2.9160878667407886,24.780600251562081,4.4271451007211775,2.9160878666921213,24.780600251394329,1.0063683220096209e-10,4.8667292418258512e-11,1.6775203448560205e-10,1.6775203448560205e-10
9730,9.7300000000000004,4.4121666159393378,2.9275119737416277,24.727502687875639,4.4121666158392205,2.9275119736934245,24.727502687707826,1.0011724782543752e-10,4.8203219193965197e-11,1.6781243061814166e-10,1.6781243061814166e-10
9731,9.7309999999999999,4.3974517088980276,2.9391099355987476,24.674553845196211,4.3974517087984291,2.9391099355510022,24.674553845028342,9.9598551628332643e-11,4.7745363218609782e-11,1.6786927403700247e-10,1.6786927403700247e-10
9732,9.7319999999999993,4.3829994793275775,2.9508802321212859,24.62175451884389,4.3829994792284968,2.9508802320739922,24.621754518675967,9.908074360964747e-11,4.7293724492192268e-11,1.6792256474218448e-10,1.6792256474218448e-10
9733,9.7330000000000005,4.3688090209061077,2.962821386344451,24.569105494452671,4.3688090208075447,2.9628213862976027,24.569105494284699,9.8562935590962297e-11,4.6848303014712656e-11,1.6797230273368768e-10,1.6797230273368768e-10
9734,9.734,4.3548794218474889,2.9749319641269452,24.516607548480412,4.3548794217494429,2.9749319640805365,24.51660754831239,9.8046015750696824e-11,4.6408654696961094e-11,1.6802204072519089e-10,1.6802204072519089e-10
9735,9.7349999999999994,4.3412097653797916,2.9872105737454362,24.464261448708328,4.3412097652822617,2.9872105736994614,24.464261448540263,9.7529984088851052e-11,4.5974779538937582e-11,1.680646732893365e-10,1.680646732893365e-10
9736,9.7360000000000007,4.327799130214931,2.9996558654863481,24.412067954730304,4.3277991301179162,2.999655865440801,24.412067954562197,9.7014840605424979e-11,4.5547121629851972e-11,1.681073058534821e-10,1.681073058534821e-10
9737,9.7370000000000001,4.3146465910095628,3.0122665312352308,24.360027818432204,4.3146465909130622,3.0122665311901056,24.360027818264058,9.6500585300418606e-11,4.5125236880494413e-11,1.6814638570394891e-10,1.6814638570394891e-10
9738,9.7379999999999995,4.3017512188172979,3.0250413040639677,24.308141784461476,4.3017512187213107,3.025041304019259,24.308141784293294,9.5987218173831934e-11,4.4708681201655054e-11,1.6818191284073691e-10,1.6818191284073691e-10
9739,9.7390000000000008,4.2891120815322958,3.0379789578160614,24.256410590687221,4.2891120814368211,3.037978957771764,24.256410590519007,9.5474739225664962e-11,4.4297454593333896e-11,1.6821388726384612e-10,1.6821388726384612e-10
9740,9.7400000000000002,4.2767282443243158,3.0510783066902332,24.204834968651017,4.2767282442293517,3.0510783066463416,24.204834968482771,9.496403663433739e-11,4.3891557055530939e-11,1.6824586168695532e-10,1.6824586168695532e-10
9741,9.7409999999999997,4.2645987700652821,3.0643382048225627,24.153415644008678,4.2645987699708279,3.0643382047790717,24.153415643840404,9.4454222221429518e-11,4.3490988588246182e-11,1.6827428339638573e-10,1.6827428339638573e-10
9742,9.7420000000000009,4.2527227197474451,3.0777575458673847,24.102153336963209,4.2527227196534998,3.077757545824289,24.10215333679491,9.3945295986941346e-11,4.3095749191479626e-11,1.6829915239213733e-10,1.6829915239213733e-10
9743,9.7430000000000003,4.2410991528932058,3.0913352625771515,24.05104876268917,4.2410991527997677,3.0913352625344457,24.05104876252085,9.3438146109292575e-11,4.2705838865231271e-11,1.6832046867421013e-10,1.6832046867421013e-10
9744,9.7439999999999998,4.2297271279566733,3.1050703263814619,24.000102631748661,4.2297271278637423,3.105070326339141,24.000102631580319,9.2930996231643803e-11,4.2320813520291267e-11,1.6834178495628294e-10,1.6834178495628294e-10
9745,9.745000000000001,4.2186057027170412,3.1189617469654474,23.949315650499166,4.2186057026246155,3.1189617469235067,23.949315650330806,9.2425622710834432e-11,4.1940673156659614e-11,1.6835954852467694e-10,1.6835954852467694e-10
9746,9.7460000000000004,4.2077339346638469,3.1330085718477005,23.898688521493476,4.2077339345719258,3.1330085718061356,23.898688521325102,9.1921137368444761e-11,4.1564973685126461e-11,1.6837375937939214e-10,1.6837375937939214e-10
9747,9.7469999999999999,4.1971108813741997,3.1472098859579223,23.848221943871884,4.1971108812827813,3.1472098859167277,23.848221943703496,9.141842838289449e-11,4.1194603284111508e-11,1.6838797023410734e-10,1.6838797023410734e-10
9748,9.7479999999999993,4.1867356008820495,3.1615648112144523,23.797916613746885,4.1867356007911329,3.1615648111736236,23.797916613578487,9.0916607575763919e-11,4.0828673775195057e-11,1.6839862837514374e-10,1.6839862837514374e-10
9749,9.7490000000000006,4.1766071520395807,3.1760725061018498,23.74777322458058,4.1766071519491641,3.1760725060613826,23.747773224412175,9.0416563125472749e-11,4.0467185158377106e-11,1.6840573380250135e-10,1.6840573380250135e-10
9750,9.75,4.1667245948708054,3.1907321652486726,23.697792467555015,4.1667245947808871,3.190732165208563,23.697792467386602,8.9918295032020978e-11,4.0109693344447805e-11,1.6841283922985895e-10,1.6841283922985895e-10
9751,9.7509999999999994,4.1570869909174384,3.2055430190056042,23.647975031935616,4.1570869908280175,3.2055430189658476,23.647975031767199,8.9420915116988908e-11,3.9756642422617006e-11,1.6841639194353775e-10,1.6841639194353775e-10
9752,9.7520000000000007,4.14769340357714,3.2205043330240644,23.598321605427969,4.1476934034882147,3.2205043329846563,23.598321605259549,8.8925311558796238e-11,3.9408032392884706e-11,1.6841994465721655e-10,1.6841994465721655e-10
9753,9.7530000000000001,4.1385428984341956,3.2356154078354393,23.54883287452812,4.1385428983457642,3.2356154077963759,23.5488328743597,8.8431484357442969e-11,3.9063419166041058e-11,1.6841994465721655e-10,1.6841994465721655e-10
9754,9.7539999999999996,4.1296345435827284,3.2508755784310543,23.499509524866586,4.1296345434947899,3.2508755783923315,23.499509524698169,8.7938545334509399e-11,3.872280274208606e-11,1.6841639194353775e-10,1.6841639194353775e-10
9755,9.7550000000000008,4.1209674099425193,3.2662842138430093,23.450352241546291,4.1209674098550719,3.2662842138046226,23.450352241377878,8.744738266841523e-11,3.8386627210229562e-11,1.6841283922985895e-10,1.6841283922985895e-10
9756,9.7560000000000002,4.1125405715675161,3.2818407167259869,23.401361709474596,4.1125405714805581,3.2818407166879329,23.40136170930619,8.6957996359160461e-11,3.8054004392051866e-11,1.6840573380250135e-10,1.6840573380250135e-10
9757,9.7569999999999997,4.1043531059471183,3.2975445229401448,23.352538613689635,4.1043531058606488,3.2975445229024194,23.352538613521236,8.6469498228325392e-11,3.7725378376762819e-11,1.6839862837514374e-10,1.6839862837514374e-10
9758,9.7580000000000009,4.0964040943003228,3.313395101135185,23.303883639681118,4.09640409421434,3.3133951010977847,23.30388363951273,8.5982776454329723e-11,3.7400305075152573e-11,1.6838797023410734e-10,1.6838797023410734e-10
9759,9.7590000000000003,4.0886926218628039,3.3293919523356998,23.255397473705795,4.0886926217773061,3.3293919522986211,23.255397473537421,8.5497831037173455e-11,3.7078784487221128e-11,1.6837375937939214e-10,1.6837375937939214e-10
9760,9.7599999999999998,4.0812177781670256,3.34553460952788,23.207080803097764,4.0812177780820109,3.3455346094911196,23.207080802929404,8.5014661976856587e-11,3.6760372523758633e-11,1.6835954852467694e-10,1.6835954852467694e-10
9761,9.761000000000001,4.0739786573154531,3.3618226372476685,23.158934316573784,4.0739786572309198,3.361822637211223,23.158934316405439,8.4533269273379119e-11,3.6445513273974939e-11,1.6834533766996174e-10,1.6834533766996174e-10
9762,9.7620000000000005,4.0669743582469637,3.3782556311704353,23.110958704533783,4.0669743581629101,3.3782556311343011,23.110958704365455,8.4053652926741051e-11,3.6134206737870045e-11,1.6832757410156773e-10,1.6832757410156773e-10
9763,9.7629999999999999,4.0602039849965257,3.3948332177022449,23.063154659356709,4.0602039849129499,3.3948332176664189,23.063154659188399,8.3575812936942384e-11,3.5826008826234101e-11,1.6830981053317373e-10,1.6830981053317373e-10
9764,9.7639999999999993,4.053666646948237,3.4115550535727848,23.015522875691929,4.0536666468651372,3.4115550535372638,23.015522875523637,8.3099749303983117e-11,3.5520919539067108e-11,1.6829204696477973e-10,1.6829204696477973e-10
9765,9.7650000000000006,4.047361459081805,3.428420825430011,22.968064050746285,4.0473614589991795,3.4284208253947921,22.968064050578015,8.262546202786325e-11,3.5218938876369066e-11,1.6827073068270693e-10,1.6827073068270693e-10
9766,9.766,4.0412875422125474,3.4454302494365718,22.920778884567024,4.0412875421303953,3.4454302494016522,22.920778884398775,8.2152062930163083e-11,3.4919622748930124e-11,1.6824941440063412e-10,1.6824941440063412e-10
9767,9.7669999999999995,4.0354440232249997,3.4625830708680549,22.873668080320712,4.0354440231433193,3.4625830708334315,22.873668080152491,8.1680440189302317e-11,3.4623415245960132e-11,1.6822099269120372e-10,1.6822099269120372e-10
9768,9.7680000000000007,4.0298300353002112,3.4798790637131072,22.826732344568331,4.0298300352190006,3.4798790636787773,22.826732344400138,8.1210593805280951e-11,3.432987227824924e-11,1.6819257098177331e-10,1.6819257098177331e-10
9769,9.7690000000000001,4.0244447181368059,3.4973180302754683,22.779972387536663,4.0244447180560634,3.4973180302414293,22.779972387368499,8.0742523778098985e-11,3.4038993845797449e-11,1.6816414927234291e-10,1.6816414927234291e-10
9770,9.7699999999999996,4.019287218165899,3.5148998007779517,22.733388923386155,4.0192872180856227,3.5148998007442005,22.733388923218019,8.0276230107756419e-11,3.3751224037814609e-11,1.6813572756291251e-10,1.6813572756291251e-10
9771,9.7710000000000008,4.0143566887599382,3.5326242329684074,22.686982670475377,4.0143566886801265,3.5326242329349418,22.686982670307273,7.9811712794253253e-11,3.3465674675881019e-11,1.681037531398033e-10,1.681037531398033e-10
9772,9.7720000000000002,4.0096522904355636,3.5504912117276928,22.640754351622245,4.0096522903562146,3.55049121169451,22.640754351454174,7.9348971837589488e-11,3.3182789849206529e-11,1.680717787166941e-10,1.680717787166941e-10
9773,9.7729999999999997,4.0051731910505524,3.5685006486796755,22.594704694362118,4.0051731909716635,3.5685006486467734,22.594704694194078,7.8888895416184823e-11,3.2902125468581289e-11,1.6803980429358489e-10,1.6803980429358489e-10
9774,9.7740000000000009,4.0009185659949349,3.5866524818032857,22.548834431202927,4.0009185659165043,3.586652481770662,22.548834431034923,7.8430595351619559e-11,3.26236815340053e-11,1.6800427715679689e-10,1.6800427715679689e-10
