step,time,cpu_x,cpu_y,cpu_z,gpu_x,gpu_y,gpu_z,abs_dx,abs_dy,abs_dz,max_abs_diff
1125,1.125,14.318595655036402,14.181910960238083,34.9625170267427,14.3185956550364,14.181910960238158,34.96251702674261,1.7763568394002505E-15,7.460698725481052E-14,9.237055564881302E-14,9.237055564881302E-14
1126,1.1260000000000001,14.31666574213358,14.067317228107912,35.07137213223604,14.316665742133578,14.067317228107989,35.07137213223596,1.7763568394002505E-15,7.638334409421077E-14,8.526512829121202E-14,8.526512829121202E-14
1127,1.127,14.313607740378245,13.95131211019334,35.17825378654985,14.313607740378243,13.951312110193419,35.17825378654977,1.7763568394002505E-15,7.815970093361102E-14,8.526512829121202E-14,8.526512829121202E-14
1128,1.1280000000000001,14.309419022436751,13.83393416261107,35.283132250703666,14.309419022436751,13.83393416261115,35.28313225070358,0,7.993605777301127E-14,8.526512829121202E-14,8.526512829121202E-14
1129,1.129,14.30409737444241,13.715222675705158,35.38597879775219,14.30409737444241,13.715222675705238,35.3859787977521,0,7.993605777301127E-14,8.526512829121202E-14,8.526512829121202E-14
1130,1.1300000000000001,14.29764099903027,13.59521764242822,35.486765735671675,14.297640999030271,13.595217642428302,35.48676573567159,1.7763568394002505E-15,8.171241461241152E-14,8.526512829121202E-14,8.526512829121202E-14
1131,1.131,14.290048518022768,13.473959725862844,35.585466429083134,14.290048518022772,13.473959725862928,35.58546642908305,3.552713678800501E-15,8.348877145181177E-14,8.526512829121202E-14,8.526512829121202E-14
1132,1.1320000000000001,14.281318974761412,13.351490225932114,35.68205531977642,14.281318974761415,13.3514902259322,35.68205531977634,3.552713678800501E-15,8.526512829121202E-14,7.815970093361102E-14,8.526512829121202E-14
1133,1.133,14.27145183608018,13.227851045349986,35.77650794600171,14.271451836080185,13.227851045350073,35.77650794600164,5.329070518200751E-15,8.704148513061227E-14,7.105427357601002E-14,8.704148513061227E-14
1134,1.1340000000000001,14.26044699391694,13.103084654863837,35.868800960497346,14.260446993916945,13.103084654863924,35.868800960497275,5.329070518200751E-15,8.704148513061227E-14,7.105427357601002E-14,8.704148513061227E-14
1135,1.135,14.24830476655966,12.977234057843,35.958912147225384,14.248304766559665,12.97723405784309,35.95891214722531,5.329070518200751E-15,8.881784197001252E-14,7.105427357601002E-14,8.881784197001252E-14
1136,1.1360000000000001,14.235025899524858,12.85034275426852,36.046820436788956,14.235025899524864,12.850342754268608,36.046820436788884,5.329070518200751E-15,8.881784197001252E-14,7.105427357601002E-14,8.881784197001252E-14
1137,1.137,14.220611566066248,12.722454704180484,36.1325059205081,14.220611566066253,12.722454704180572,36.13250592050803,5.329070518200751E-15,8.881784197001252E-14,7.105427357601002E-14,8.881784197001252E-14
1138,1.1380000000000001,14.205063367312148,12.593614290640511,36.21594986313349,14.205063367312153,12.5936142906406,36.215949863133424,5.329070518200751E-15,8.881784197001252E-14,6.394884621840902E-14,8.881784197001252E-14
1139,1.139,14.188383332030828,12.463866282267766,36.29713471418022,14.188383332030833,12.463866282267857,36.29713471418015,5.329070518200751E-15,9.059419880941277E-14,6.394884621840902E-14,9.059419880941277E-14
1140,1.1400000000000001,14.170573916023534,12.333255795407762,36.37604411786668,14.170573916023539,12.333255795407855,36.37604411786661,5.329070518200751E-15,9.237055564881302E-14,6.394884621840902E-14,9.237055564881302E-14
1141,1.141,14.151638001145542,12.201828255993814,36.45266292164638,14.15163800114555,12.201828255993906,36.452662921646315,7.105427357601002E-15,9.237055564881302E-14,6.394884621840902E-14,9.237055564881302E-14
1142,1.1420000000000001,14.1315788939562,12.069629361161468,36.526977183323424,14.131578893956208,12.06962936116156,36.52697718332336,7.105427357601002E-15,9.237055564881302E-14,6.394884621840902E-14,9.237055564881302E-14
1143,1.143,14.110400323999457,11.936705040676616,36.59897417674531,14.110400323999466,11.936705040676708,36.59897417674525,8.881784197001252E-15,9.237055564881302E-14,5.684341886080802E-14,9.237055564881302E-14
1144,1.1440000000000001,14.08810644171705,11.803101418238112,36.66864239606953,14.08810644171706,11.803101418238205,36.66864239606947,8.881784197001252E-15,9.237055564881302E-14,5.684341886080802E-14,9.237055564881302E-14
1145,1.145,14.064701815997028,11.668864772715787,36.73597155860346,14.064701815997037,11.66886477271588,36.7359715586034,8.881784197001252E-15,9.237055564881302E-14,5.684341886080802E-14,9.237055564881302E-14
1146,1.1460000000000001,14.040191431360908,11.534041499384577,36.800952606219816,14.040191431360917,11.53404149938467,36.80095260621976,8.881784197001252E-15,9.414691248821327E-14,5.684341886080802E-14,9.414691248821327E-14
1147,1.147,14.014580684793335,11.398678071215231,36.86357770535288,14.014580684793344,11.398678071215327,36.863577705352824,8.881784197001252E-15,9.592326932761353E-14,5.684341886080802E-14,9.592326932761353E-14
1148,1.1480000000000001,13.987875382218643,11.262821000281603,36.923840245583534,13.987875382218652,11.262821000281699,36.923840245583484,8.881784197001252E-15,9.592326932761353E-14,4.973799150320701E-14,9.592326932761353E-14
1149,1.149,13.960081734629304,11.126516799343928,36.98173483682394,13.960081734629314,11.126516799344026,36.98173483682389,1.0658141036401503E-14,9.769962616701378E-14,4.973799150320701E-14,9.769962616701378E-14
1150,1.1500000000000001,13.931206353871772,10.98981194366681,37.03725730511542,13.931206353871785,10.989811943666908,37.03725730511537,1.2434497875801753E-14,9.769962616701378E-14,4.973799150320701E-14,9.769962616701378E-14
1151,1.151,13.901256248095747,10.852752833129683,37.09040468705591,13.90125624809576,10.852752833129781,37.090404687055866,1.4210854715202004E-14,9.769962616701378E-14,4.263256414560601E-14,9.769962616701378E-14
1152,1.1520000000000001,13.870238816873401,10.715385754686576,37.14117522287588,13.870238816873417,10.715385754686674,37.141175222875844,1.5987211554602254E-14,9.769962616701378E-14,3.552713678800501E-14,9.769962616701378E-14
1153,1.153,13.838161845995627,10.577756845230795,37.18956834818423,13.838161845995643,10.577756845230892,37.1895683481842,1.5987211554602254E-14,9.769962616701378E-14,2.842170943040401E-14,9.769962616701378E-14
1154,1.154,13.80503350195278,10.439912054918889,37.235584684408224,13.805033501952797,10.439912054918986,37.235584684408195,1.7763568394002505E-14,9.769962616701378E-14,2.842170943040401E-14,9.769962616701378E-14
1155,1.155,13.770862326107943,10.301897111006856,37.27922602795382,13.770862326107961,10.301897111006953,37.2792260279538,1.7763568394002505E-14,9.769962616701378E-14,2.1316282072803006E-14,9.769962616701378E-14
1156,1.156,13.73565722857108,10.163757482249995,37.32049533811526,13.735657228571098,10.163757482250093,37.32049533811524,1.7763568394002505E-14,9.769962616701378E-14,2.1316282072803006E-14,9.769962616701378E-14
1157,1.157,13.699427481782935,10.025538343916205,37.35939672376475,13.699427481782953,10.025538343916303,37.35939672376473,1.7763568394002505E-14,9.769962616701378E-14,2.1316282072803006E-14,9.769962616701378E-14
1158,1.158,13.662182713817915,9.887284543460758,37.3959354288555,13.662182713817934,9.887284543460856,37.39593542885549,1.9539925233402755E-14,9.769962616701378E-14,1.4210854715202004E-14,9.769962616701378E-14
1159,1.159,13.623932901415547,9.74904056690874,37.430117816773055,13.623932901415566,9.749040566908837,37.43011781677304,1.9539925233402755E-14,9.769962616701378E-14,1.4210854715202004E-14,9.769962616701378E-14
1160,1.16,13.584688362750489,9.610850505989402,37.46195135357211,13.584688362750509,9.6108505059895,37.4619513535721,1.9539925233402755E-14,9.769962616701378E-14,1.4210854715202004E-14,9.769962616701378E-14
1161,1.161,13.544459749951388,9.47275802606466,37.49144459013752,13.544459749951407,9.472758026064758,37.49144459013751,1.9539925233402755E-14,9.769962616701378E-14,7.105427357601002E-15,9.769962616701378E-14
1162,1.162,13.503258041379176,9.334806334891832,37.518607143310014,13.503258041379198,9.33480633489193,37.51860714331001,2.1316282072803006E-14,9.769962616701378E-14,7.105427357601002E-15,9.769962616701378E-14
1163,1.163,13.461094533675714,9.197038152258585,37.54344967601862,13.461094533675736,9.197038152258683,37.54344967601861,2.1316282072803006E-14,9.769962616701378E-14,7.105427357601002E-15,9.769962616701378E-14
1164,1.164,13.417980833593889,9.059495680525773,37.5659838764632,13.417980833593912,9.05949568052587,37.56598387646319,2.3092638912203256E-14,9.769962616701378E-14,7.105427357601002E-15,9.769962616701378E-14
1165,1.165,13.373928849620585,8.922220576111563,37.586222436391914,13.37392884962061,8.92222057611166,37.58622243639191,2.4868995751603507E-14,9.769962616701378E-14,7.105427357601002E-15,9.769962616701378E-14
1166,1.166,13.328950783404078,8.78525392194794,37.60417902851934,13.328950783404103,8.785253921948037,37.60417902851933,2.4868995751603507E-14,9.769962616701378E-14,7.105427357601002E-15,9.769962616701378E-14
1167,1.167,13.283059120997637,8.648636200938228,37.61986828313226,13.283059120997663,8.648636200938325,37.619868283132256,2.6645352591003757E-14,9.769962616701378E-14,7.105427357601002E-15,9.769962616701378E-14
1168,1.168,13.236266623931247,8.512407270441926,37.633305763930835,13.236266623931273,8.512407270442024,37.63330576393083,2.6645352591003757E-14,9.769962616701378E-14,7.105427357601002E-15,9.769962616701378E-14
1169,1.169,13.18858632012351,8.376606337810665,37.64450794315368,13.18858632012354,8.376606337810763,37.64450794315368,2.842170943040401E-14,9.769962616701378E-14,0,9.769962616701378E-14
1170,1.17,13.14003149464589,8.241271936996649,37.65349217603608,13.14003149464592,8.241271936996746,37.65349217603608,3.019806626980426E-14,9.769962616701378E-14,0,9.769962616701378E-14
1171,1.171,13.090615680351505,8.106441906252497,37.6602766746509,13.090615680351535,8.106441906252595,37.6602766746509,3.019806626980426E-14,9.769962616701378E-14,0,9.769962616701378E-14
1172,1.172,13.04035264838081,7.972153366938929,37.66488048118221,13.040352648380843,7.972153366939025,37.66488048118221,3.197442310920451E-14,9.681144774731365E-14,0,9.681144774731365E-14
1173,1.173,12.989256398556451,7.838442703454255,37.66732344068185,12.989256398556485,7.838442703454351,37.667323440681855,3.375077994860476E-14,9.592326932761353E-14,7.105427357601002E-15,9.592326932761353E-14
1174,1.174,12.937341149679618,7.705345544297245,37.66762617335932,12.937341149679652,7.70534554429734,37.66762617335933,3.375077994860476E-14,9.50350909079134E-14,1.4210854715202004E-14,9.50350909079134E-14
1175,1.175,12.884621329740224,7.5728967442724535,37.66581004645515,12.884621329740257,7.572896744272548,37.665810046455164,3.375077994860476E-14,9.414691248821327E-14,1.4210854715202004E-14,9.414691248821327E-14
1176,1.176,12.831111566053147,7.441130367844759,37.66189714574802,12.831111566053183,7.4411303678448535,37.661897145748036,3.552713678800501E-14,9.414691248821327E-14,1.4210854715202004E-14,9.414691248821327E-14
1177,1.177,12.776826675332751,7.310079673647455,37.655910246745435,12.776826675332787,7.310079673647548,37.65591024674545,3.552713678800501E-14,9.325873406851315E-14,1.4210854715202004E-14,9.325873406851315E-14
1178,1.178,12.721781653717757,7.179777100145937,37.64787278560743,12.721781653717793,7.17977710014603,37.647872785607454,3.552713678800501E-14,9.237055564881302E-14,2.1316282072803006E-14,9.237055564881302E-14
1179,1.179,12.6659916667585,7.050254252456765,37.63780882985239,12.665991666758538,7.050254252456856,37.63780882985241,3.730349362740526E-14,9.14823772291129E-14,2.1316282072803006E-14,9.14823772291129E-14
1180,1.18,12.609472039378403,6.921541890319627,37.62574304889317,12.609472039378442,6.921541890319718,37.62574304889319,3.907985046680551E-14,9.059419880941277E-14,2.1316282072803006E-14,9.059419880941277E-14
1181,1.181,12.552238245821371,6.793669917217613,37.611700684451414,12.55223824582141,6.793669917217703,37.61170068445144,3.907985046680551E-14,8.970602038971265E-14,2.842170943040401E-14,8.970602038971265E-14
1182,1.182,12.494305899596668,6.666667370639044,37.59570752089677,12.494305899596709,6.666667370639133,37.595707520896795,4.085620730620576E-14,8.881784197001252E-14,2.842170943040401E-14,8.881784197001252E-14
1183,1.183,12.435690743432591,6.540562413472131,37.577789855556965,12.435690743432632,6.540562413472219,37.57778985555699,4.085620730620576E-14,8.79296635503124E-14,2.842170943040401E-14,8.79296635503124E-14
1184,1.184,12.376408639250082,6.415382326521725,37.557974469043856,12.376408639250123,6.415382326521812,37.557974469043884,4.085620730620576E-14,8.704148513061227E-14,2.842170943040401E-14,8.704148513061227E-14
1185,1.185,12.316475558167193,6.291153502135567,37.53628859563911,12.316475558167234,6.2911535021356535,37.536288595639135,4.085620730620576E-14,8.615330671091215E-14,2.842170943040401E-14,8.615330671091215E-14
1186,1.186,12.25590757054505,6.167901438925599,37.51275989378245,12.255907570545093,6.167901438925684,37.51275989378248,4.263256414560601E-14,8.526512829121202E-14,2.842170943040401E-14,8.526512829121202E-14
1187,1.187,12.194720836085734,6.045650737568201,37.48741641670392,12.194720836085779,6.045650737568286,37.48741641670395,4.440892098500626E-14,8.43769498715119E-14,2.842170943040401E-14,8.43769498715119E-14
1188,1.188,12.132931593992202,5.924425097665571,37.46028658324028,12.132931593992247,5.9244250976656545,37.46028658324032,4.440892098500626E-14,8.348877145181177E-14,3.552713678800501E-14,8.348877145181177E-14
1189,1.189,12.070556153200096,5.804247315648868,37.4313991488746,12.07055615320014,5.804247315648951,37.43139914887463,4.440892098500626E-14,8.260059303211165E-14,3.552713678800501E-14,8.260059303211165E-14
1190,1.19,12.007610882690992,5.685139283702332,37.400783177036274,12.007610882691036,5.685139283702413,37.40078317703631,4.440892098500626E-14,8.08242361927114E-14,3.552713678800501E-14,8.08242361927114E-14
1191,1.191,11.944112201896319,5.567121989686156,37.36846801069771,11.944112201896365,5.567121989686236,37.36846801069775,4.618527782440651E-14,7.993605777301127E-14,3.552713678800501E-14,7.993605777301127E-14
1192,1.192,11.880076571200885,5.450215518034637,37.334483244301914,11.88007657120093,5.4502155180347165,37.33448324430196,4.618527782440651E-14,7.904787935331115E-14,4.263256414560601E-14,7.904787935331115E-14
1193,1.193,11.815520482554572,5.334439051604914,37.298858696054175,11.815520482554618,5.334439051604992,37.29885869605422,4.618527782440651E-14,7.815970093361102E-14,4.263256414560601E-14,7.815970093361102E-14
1194,1.194,11.750460450200489,5.2198108744505065,37.261624380609035,11.750460450200535,5.219810874450584,37.26162438060908,4.618527782440651E-14,7.72715225139109E-14,4.263256414560601E-14,7.72715225139109E-14
1195,1.195,11.684913001527466,5.106348375492867,37.22281048218247,11.684913001527512,5.106348375492943,37.22281048218251,4.618527782440651E-14,7.638334409421077E-14,4.263256414560601E-14,7.638334409421077E-14
1196,1.196,11.61889466805446,4.994068053063208,37.18244732811734,11.618894668054507,4.994068053063283,37.18244732811739,4.618527782440651E-14,7.549516567451064E-14,4.973799150320701E-14,7.549516567451064E-14
1197,1.197,11.552421976554086,4.88298552028609,37.140565362928726,11.552421976554132,4.882985520286165,37.140565362928776,4.618527782440651E-14,7.460698725481052E-14,4.973799150320701E-14,7.460698725481052E-14
1198,1.198,11.485511440322103,4.773115511275478,37.09719512285386,11.48551144032215,4.7731155112755514,37.09719512285391,4.618527782440651E-14,7.37188088351104E-14,4.973799150320701E-14,7.37188088351104E-14
1199,1.199,11.418179550599351,4.664471888113345,37.0523672109301,11.4181795505994,4.664471888113418,37.05236721093015,4.796163466380676E-14,7.283063041541027E-14,4.973799150320701E-14,7.283063041541027E-14
